,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
54,2020-10-08,WV,17325.0,549.0,592335.0,,609660.0,168.0,,59.0,,29.0,,12699.0,B,10/7/2020 23:59,2020-10-07T23:59:00Z,10/07 19:59,370.0,,2020-10-07T23:59:00Z,609111.0,,,16776.0,365.0,5.0,,,17730.0,,,,,,,,,,54,186,6129,609660,posNeg,6315,609660,1,0,009da91d377b872af6a15c448a5ce0c40fb9873f,0,0,0,0,0,,West Virginia,-80.454903,38.597626,covidtracking,USA
55,2020-10-08,WY,7092.0,1061.0,101850.0,,108942.0,56.0,313.0,,,,,5603.0,B,10/8/2020 16:56,2020-10-08T16:56:00Z,10/08 12:56,54.0,313.0,2020-10-08T16:56:00Z,181753.0,5997.0,175755.0,6031.0,,,,107881.0,,,,,,,,,,,56,193,904,108942,posNeg,1097,108942,1,8,a8181c1d069632a315f75690e85540cb1ecf3e73,0,0,0,0,0,,Wyoming,-107.29028400000001,43.075967999999996,covidtracking,USA
56,2020-10-07,AK,9861.0,,480213.0,,490074.0,46.0,,,,6.0,,5626.0,A,10/7/2020 03:59,2020-10-07T03:59:00Z,10/06 23:59,59.0,,2020-10-07T03:59:00Z,490074.0,9099.0,480682.0,9861.0,59.0,,,,,,,,,,,,,,2,274,10426,490074,posNeg,10700,490074,1,0,1a883e2869ef7b3a3c422abb9a41a55364b84ae5,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
57,2020-10-07,AL,161418.0,19126.0,1038526.0,,1180818.0,777.0,17915.0,,1867.0,,1057.0,67948.0,A,10/7/2020 11:00,2020-10-07T11:00:00Z,10/07 07:00,2601.0,17915.0,2020-10-07T11:00:00Z,1180818.0,,,142292.0,2454.0,147.0,,,,,,59483.0,,,,,,,1,941,7233,1199944,posNeg,7971,1199944,21,216,b677706c829d281111e03e6b30854b2b3f106914,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
58,2020-10-07,AR,88880.0,3966.0,1012643.0,,1097556.0,519.0,5740.0,235.0,,98.0,715.0,80703.0,A+,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,1482.0,5740.0,2020-10-07T00:00:00Z,1097556.0,,1012643.0,84914.0,1337.0,145.0,,,,,,,,,24364.0,4377.0,21856.0,3300.0,5,809,9202,1101523,posNeg,9885,1101523,35,82,94482197782520ebc56fdf9bb6c948f23667a6cf,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
59,2020-10-07,AS,0.0,,1616.0,,1616.0,,,,,,,,D,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,0.0,,2020-10-01T00:00:00Z,1616.0,,,0.0,,,,,,,,,,,,,,,60,0,0,1616,posNeg,0,1616,0,0,993f0592cbe6f9ba149c02096a4b96e1279caad8,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
60,2020-10-07,AZ,222538.0,4792.0,1300948.0,,1518694.0,681.0,20050.0,147.0,,66.0,,36336.0,A+,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,5733.0,20050.0,2020-10-07T00:00:00Z,,,,217746.0,5447.0,286.0,,1518694.0,298414.0,,,,,,,,,,4,604,6675,1523486,posNeg,7267,1523486,20,63,0a9c9654f4ee87e874ee29587cd1591984c9547c,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
61,2020-10-07,CA,831225.0,,14725481.0,,15556706.0,3204.0,,797.0,,,,,B,10/7/2020 02:59,2020-10-07T02:59:00Z,10/06 22:59,16228.0,,2020-10-07T02:59:00Z,15556706.0,,,831225.0,,,,,,,,,,,,,,,6,2764,123521,15556706,posNeg,126285,15556706,51,0,4dc6dda01b21f65b77fecae890a6399e70b69ec8,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
62,2020-10-07,CO,74191.0,5142.0,896400.0,,1459332.0,343.0,7721.0,,,,,6696.0,A,10/6/2020 01:59,2020-10-06T01:59:00Z,10/05 21:59,1983.0,7721.0,2020-10-06T01:59:00Z,,,,69049.0,,,1459332.0,965449.0,171199.0,12017.0,159182.0,,,,,,,,8,654,7316,970591,totalTestEncountersViral,15070,970591,15,28,85a098877757ba0ecd500ac5dbcaf34c45b96051,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
63,2020-10-07,CT,59364.0,2406.0,1692681.0,,1752045.0,138.0,11699.0,,,,,9408.0,B,10/6/2020 20:30,2020-10-06T20:30:00Z,10/06 16:30,4522.0,11699.0,2020-10-06T20:30:00Z,1749639.0,,,56958.0,3624.0,898.0,,,,,,,,,,,,,9,123,7488,1752045,posNeg,7611,1752045,1,0,7b378f5d4b1d4b01ba3b6d4c7ea11c841b2abd12,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
64,2020-10-07,DC,15697.0,,396959.0,,412656.0,103.0,,30.0,,16.0,,12350.0,A+,10/6/2020 00:00,2020-10-06T00:00:00Z,10/05 20:00,632.0,,2020-10-06T00:00:00Z,,,,,,,412656.0,223620.0,,,,,,,,,,,11,45,2582,412656,posNeg,2627,412656,1,0,a357730c38cf224ae92f935c996ead7f1f2de6c1,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
65,2020-10-07,DE,21550.0,1076.0,277623.0,,299173.0,89.0,,18.0,,,,11071.0,A+,10/6/2020 18:00,2020-10-06T18:00:00Z,10/06 14:00,649.0,,2020-10-06T18:00:00Z,,,,20474.0,569.0,80.0,,299173.0,,,,,,,,,,,10,84,1576,299173,posNeg,1660,299173,3,0,29e52da2181d9e67ad289d67c4ada2b8fabd9d5f,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
66,2020-10-07,FL,722707.0,,4737004.0,4092.0,5459711.0,2121.0,45777.0,,,,,,A,10/6/2020 23:59,2020-10-06T23:59:00Z,10/06 19:59,15084.0,45777.0,2020-10-06T23:59:00Z,7778257.0,930493.0,6804700.0,702634.0,15084.0,,,5466927.0,539844.0,51923.0,487730.0,526404.0,50676.0,475588.0,,20073.0,,,12,2582,23551,5463803,posNeg,26133,5459711,139,258,d1f5cde41989cfdfd1aff60980b77a530cd65e34,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
67,2020-10-07,GA,326142.0,,2732045.0,,3058187.0,1770.0,29308.0,,5439.0,,,,A,10/7/2020 14:50,2020-10-07T14:50:00Z,10/07 10:50,7259.0,29308.0,2020-10-07T14:50:00Z,3058187.0,305174.0,2753013.0,326142.0,,,,,307358.0,26016.0,,,,,,,,,13,1492,11903,3058187,posNeg,13395,3058187,30,154,577cbb44e8e98dc54afa1af0f328ec4a5cb7d98c,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
68,2020-10-07,GU,2868.0,4.0,50620.0,,53488.0,45.0,,15.0,,,,1924.0,B,10/7/2020 05:00,2020-10-07T05:00:00Z,10/07 01:00,57.0,,2020-10-07T05:00:00Z,53477.0,,,2864.0,,,,53484.0,191.0,3.0,,,,,,,9.0,4.0,66,54,422,53488,posNeg,476,53488,2,0,b8f3defc8989d74a61facc84e3a094f8338e7e0b,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
69,2020-10-07,HI,13124.0,187.0,295153.0,,308277.0,115.0,889.0,35.0,,18.0,,10526.0,B,10/6/2020 18:00,2020-10-06T18:00:00Z,10/06 14:00,160.0,889.0,2020-10-06T18:00:00Z,441593.0,,,12937.0,,,,308090.0,,,,,,,,,,,15,83,1166,308277,posNeg,1249,308277,3,0,c3ec95f09a2b193bcf51524ad8c1079521ee3e3a,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
70,2020-10-07,IA,90884.0,,705173.0,,796057.0,444.0,,104.0,,42.0,,73311.0,A+,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,1415.0,,2020-10-07T00:00:00Z,,,,90884.0,,,,797684.0,,,,60955.0,3531.0,57385.0,36763.0,3691.0,,,19,950,4264,796057,posNeg,5214,796057,15,0,538d7705e25bd40edb8e060a0d719f0c77036eac,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
71,2020-10-07,ID,45082.0,4397.0,281109.0,,321794.0,151.0,1932.0,36.0,468.0,,,23288.0,A,10/6/2020 19:00,2020-10-06T19:00:00Z,10/06 15:00,492.0,1932.0,2020-10-06T19:00:00Z,321794.0,,,40685.0,452.0,40.0,,,,,,,,,,,,,16,660,1295,326191,posNeg,1849,326191,5,21,9095106941a147e8d4a37fe0962c4b9ce0f1dfe7,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
72,2020-10-07,IL,310380.0,2739.0,5725648.0,,6036028.0,1679.0,,372.0,,165.0,,,A,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,9127.0,,2020-10-07T00:00:00Z,6033289.0,,,307641.0,8878.0,249.0,,,,,,,,,,,,,17,2630,56190,6036028,posNeg,58820,6036028,42,0,084325491ce46dcd423fb60a19c286eedfd4c2a8,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
73,2020-10-07,IN,128227.0,,1312690.0,,1440917.0,1081.0,13430.0,333.0,2683.0,101.0,,99802.0,A+,10/6/2020 23:59,2020-10-06T23:59:00Z,10/06 19:59,3727.0,13430.0,2020-10-06T23:59:00Z,2220232.0,,,,3500.0,227.0,,1440917.0,,,,,,,,,,,18,1281,7417,1440917,posNeg,8698,1440917,16,106,cb616dd5cdb270af97b8421a502020259820dded,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
74,2020-10-07,KS,63952.0,,485446.0,,549398.0,352.0,3121.0,103.0,849.0,33.0,267.0,2231.0,A+,10/7/2020 10:00,2020-10-07T10:00:00Z,10/07 06:00,723.0,3121.0,2020-10-07T10:00:00Z,,,,,,,,549398.0,,,,,,,,,,,20,1244,7048,549398,posNeg,8292,549398,17,85,80027ed03efa03481f20bf1ef850e27d1b7ccf41,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
75,2020-10-07,KY,76587.0,10439.0,1415183.0,,1481331.0,672.0,5679.0,161.0,1554.0,,,12800.0,B,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,1223.0,5679.0,2020-10-07T00:00:00Z,1481331.0,,,66148.0,1211.0,12.0,,,58924.0,,,,,,,,28287.0,,21,2393,13623,1491770,posNeg,15421,1491770,5,57,1bf2ded4da26aeb7b46d3016cebe1846c6539159,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
76,2020-10-07,LA,172625.0,2528.0,2255290.0,,2427915.0,552.0,,,,78.0,,157873.0,A,10/7/2020 13:00,2020-10-07T13:00:00Z,10/07 09:00,5604.0,,2020-10-07T13:00:00Z,,,,170097.0,5411.0,193.0,,2425387.0,,,,,,,,,,,22,2156,21979,2427915,posNeg,24135,2427915,12,0,f7a2623c17333e198649baf85646b542d8f06a3b,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
77,2020-10-07,MA,136492.0,2624.0,2212922.0,,4478131.0,515.0,12807.0,83.0,,34.0,,116364.0,A+,10/7/2020 08:00,2020-10-07T08:00:00Z,10/07 04:00,9557.0,12807.0,2020-10-07T08:00:00Z,4478131.0,175047.0,,133868.0,9342.0,215.0,,2346790.0,,,,121906.0,,,143436.0,,,,25,535,15625,2349414,totalTestsViral,61703,2349414,19,32,f5934576da50e1ae8f941355bd29fb34afb79e83,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
78,2020-10-07,MD,128664.0,,1555240.0,,1683904.0,391.0,15843.0,93.0,,,,7665.0,A,10/7/2020 10:00,2020-10-07T10:00:00Z,10/07 06:00,3973.0,15843.0,2020-10-07T10:00:00Z,2773280.0,154217.0,,128664.0,3829.0,144.0,,1683904.0,,,,,,,,,,,24,460,8217,1683904,posNeg,8677,1683904,6,52,9c937da66ef02de194c4fffa8d48d6d448586955,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
79,2020-10-07,ME,5604.0,593.0,470145.0,,475749.0,9.0,459.0,2.0,,0.0,,4880.0,A+,10/6/2020 23:59,2020-10-06T23:59:00Z,10/06 19:59,142.0,459.0,2020-10-06T23:59:00Z,475156.0,6930.0,467918.0,5011.0,141.0,1.0,,,10506.0,528.0,9964.0,,,,,,,,23,39,6490,475749,posNeg,6529,475749,0,2,5fc4afa4db71b21fc38d9a7b5dc5e9ad69e88c5f,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
80,2020-10-07,MI,145092.0,14250.0,3734543.0,,3879635.0,687.0,,201.0,,88.0,,99521.0,A+,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,7169.0,,2020-10-07T00:00:00Z,3915651.0,181108.0,3734543.0,130842.0,6847.0,322.0,,,301600.0,,,,,,,,,,26,1214,33459,3879635,posNeg,34673,3879635,8,0,8ec0515bfaf9a32afc40cd8420e62606858bac3c,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
81,2020-10-07,MN,106651.0,,1404490.0,,2195882.0,367.0,8089.0,123.0,2223.0,,,96616.0,A,10/6/2020 17:00,2020-10-06T17:00:00Z,10/06 13:00,2154.0,8089.0,2020-10-06T17:00:00Z,,,,106651.0,2101.0,53.0,2195882.0,1511141.0,,,,,,,,,,,27,911,7494,1511141,posNeg,12912,1511141,14,69,4771bdde55b11fd271100e9a8419b5cb330dc0dd,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
82,2020-10-07,MO,135651.0,,1239364.0,,1958461.0,,,,,,,,B,10/7/2020 00:59,2020-10-07T00:59:00Z,10/06 20:59,2236.0,,2020-10-07T00:59:00Z,1958461.0,154257.0,1800597.0,135651.0,,,,1375015.0,79027.0,3953.0,79492.0,67984.0,3618.0,71709.0,11596.0,,16095.0,3503.0,29,1068,6808,1375015,posNeg,11857,1375015,36,0,1b5be4ab9800da6bb097c913c4e4d0f339496fbf,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
83,2020-10-07,MP,75.0,,15121.0,,15196.0,,4.0,,,,,29.0,D,10/6/2020 00:00,2020-10-06T00:00:00Z,10/05 20:00,2.0,4.0,2020-10-06T00:00:00Z,20709.0,,,75.0,2.0,,,15196.0,,,,,,,,,,,69,0,0,15196,posNeg,0,15196,0,0,385a20a4424955dbb56b31d9318071c899a356ce,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
84,2020-10-07,MS,102241.0,8819.0,704655.0,,806896.0,571.0,6053.0,127.0,,62.0,,90577.0,A+,10/6/2020 00:00,2020-10-06T00:00:00Z,10/05 20:00,3051.0,6053.0,2020-10-06T00:00:00Z,796968.0,,,93422.0,2794.0,257.0,,,40048.0,95.0,,,,,,,66989.0,,28,1538,0,806896,posNeg,1538,806896,38,0,6d5a8353206c7d9cf7178b8efd63db9e37742a19,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
85,2020-10-07,MT,16063.0,,360113.0,,376176.0,235.0,820.0,,,,,10518.0,C,10/7/2020 01:59,2020-10-07T01:59:00Z,10/06 21:59,193.0,820.0,2020-10-07T01:59:00Z,376176.0,,,16063.0,,,,,,,,,,,,,,,30,716,2740,376176,posNeg,3456,376176,1,47,5b8e24cc3a249fbbeac17cfbffebffb632bb1e9e,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
86,2020-10-07,NC,222969.0,6026.0,3012304.0,,3235273.0,1028.0,,288.0,,,,192644.0,A+,10/7/2020 12:10,2020-10-07T12:10:00Z,10/07 08:10,3693.0,,2020-10-07T12:10:00Z,3229247.0,,,216943.0,3661.0,32.0,,,,,,,,,,,5101.0,,37,1711,16876,3235273,posNeg,18587,3235273,23,0,b45b6511acb5f42b89d4427e381eb113ff2801a4,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
87,2020-10-07,ND,24857.0,,226816.0,,654648.0,116.0,995.0,27.0,235.0,,,20847.0,B,10/7/2020 01:59,2020-10-07T01:59:00Z,10/06 21:59,226.0,995.0,2020-10-07T01:59:00Z,679564.0,,,24857.0,222.0,4.0,654648.0,251673.0,10124.0,485.0,9639.0,,,,,,,,38,493,1093,251673,totalTestEncountersViral,6242,251673,9,27,03cfd3f2bdc3859b78767792bbd438575209b133,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
88,2020-10-07,NE,48757.0,,437237.0,,485994.0,262.0,2436.0,,,,,35052.0,A,10/6/2020 20:35,2020-10-06T20:35:00Z,10/06 16:35,507.0,2436.0,2020-10-06T20:35:00Z,675015.0,,,48757.0,,,,486306.0,,,,,,,,,,,31,498,4483,485994,posNeg,4981,485994,4,29,f3fef11170e876865da319db96d7388078f72d10,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
89,2020-10-07,NH,8800.0,,276328.0,,476514.0,18.0,745.0,,236.0,,,7845.0,B,10/7/2020 09:00,2020-10-07T09:00:00Z,10/07 05:00,448.0,745.0,2020-10-07T09:00:00Z,476514.0,,,8800.0,,,,285128.0,32113.0,,,31327.0,,,,,,,33,69,1588,285128,posNeg,7122,285128,2,2,bbf30ec7c2f9422f69bfe304ad892b44ba8d630e,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
90,2020-10-07,NJ,209850.0,,3571960.0,,3781810.0,601.0,23639.0,134.0,,46.0,,35145.0,B,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,16152.0,23639.0,2020-10-07T00:00:00Z,3781810.0,,,209850.0,14364.0,1787.0,,,,,,,,,,,,,34,508,22615,3781810,posNeg,23123,3781810,5,62,0c1141007ca202d96c5a5270a79bc12bcf4e6db3,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
91,2020-10-07,NM,30947.0,,929987.0,,960934.0,110.0,3609.0,,,,,17489.0,B,10/6/2020 17:51,2020-10-06T17:51:00Z,10/06 13:51,894.0,3609.0,2020-10-06T17:51:00Z,960934.0,,,30947.0,,,,,,,,,,,,,,,35,315,6023,960934,posNeg,6338,960934,0,28,6a7e86f3e8ef3b89e18252220f049ad12b3605a5,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
92,2020-10-07,NV,83347.0,,637162.0,,720509.0,495.0,,137.0,,67.0,,2261.0,A+,10/7/2020 02:59,2020-10-07T02:59:00Z,10/06 22:59,1636.0,,2020-10-07T02:59:00Z,1093978.0,,,83347.0,,,,718853.0,,,,,,,,,,,32,431,1346,720509,posNeg,1777,720509,7,0,54a8109958c41d121ddee5400463ba40621a37ec,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
93,2020-10-07,NY,468268.0,,11033361.0,,11501629.0,748.0,89995.0,176.0,,72.0,,77267.0,B,10/6/2020 23:59,2020-10-06T23:59:00Z,10/06 19:59,25545.0,89995.0,2020-10-06T23:59:00Z,,,,468268.0,,,11501629.0,,,,,,,,,,,,36,1360,106886,11501629,posNeg,108246,11501629,9,0,f5ef9087468c6d6ebad0d66145fdcd11d65f181d,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
94,2020-10-07,OH,162723.0,9442.0,3296146.0,,3458869.0,814.0,16091.0,222.0,3384.0,107.0,,139831.0,A+,10/7/2020 14:00,2020-10-07T14:00:00Z,10/07 10:00,4970.0,16091.0,2020-10-07T14:00:00Z,3449427.0,,,153281.0,4661.0,309.0,,,,,,,,,,,,,39,1424,29473,3458869,posNeg,30897,3458869,23,119,e19ba4097c5c14428bb9f9843a5af86e7003b735,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
95,2020-10-07,OK,94352.0,,1196271.0,7520.0,1290623.0,738.0,6929.0,258.0,,,,80211.0,A+,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,1075.0,6929.0,2020-10-07T00:00:00Z,1305146.0,105881.0,1196271.0,94352.0,,,,,80939.0,4185.0,,,,,,,,,40,1006,9556,1298143,posNeg,10562,1290623,9,113,5bac6b8b0f1fd96b87205696fa1d1086de4aed0c,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
96,2020-10-07,OR,35634.0,1791.0,682934.0,,718568.0,197.0,2705.0,39.0,,14.0,,5870.0,A+,10/7/2020 03:01,2020-10-07T03:01:00Z,10/06 23:01,583.0,2705.0,2020-10-07T03:01:00Z,,,682934.0,33843.0,,,,716777.0,,,,,,,,,,,41,294,4876,718568,posNeg,5170,718568,2,25,234e1e617a63bb14502ceb9485f462bbebc70e8a,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
97,2020-10-07,PA,166552.0,5780.0,1967542.0,,2134094.0,657.0,,,,80.0,,134907.0,A+,10/7/2020 12:00,2020-10-07T12:00:00Z,10/07 08:00,8272.0,,2020-10-07T12:00:00Z,3204550.0,,,160772.0,,,,2128314.0,,,,,,,,,,,42,1309,15550,2134094,posNeg,16859,2134094,28,0,8a1435a3374574721da0f1770de33fc432bf1580,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
98,2020-10-07,PR,51768.0,26110.0,305972.0,,357740.0,325.0,,51.0,,36.0,,22346.0,B,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,705.0,,2020-10-07T00:00:00Z,310546.0,7002.0,303412.0,25658.0,528.0,177.0,,,,26110.0,,,,,,,,,72,31,0,357740,posNeg,31,357740,9,0,7de3b24739b7f5481ae6beb14ca0a9240af259fb,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
99,2020-10-07,RI,25776.0,,331574.0,,838482.0,107.0,2873.0,10.0,,5.0,,2402.0,A+,10/7/2020 12:00,2020-10-07T12:00:00Z,10/07 08:00,1126.0,2873.0,2020-10-07T12:00:00Z,,35867.0,802615.0,25776.0,,,838482.0,357350.0,,,,,,,,,,,44,180,3089,357350,totalTestEncountersViral,10468,357350,1,24,f4f4576d92a68f2538fc20b4f0f4ce09a424c051,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
100,2020-10-07,SC,153705.0,5371.0,1256891.0,,1410596.0,707.0,9392.0,183.0,,93.0,,75768.0,A+,10/6/2020 23:59,2020-10-06T23:59:00Z,10/06 19:59,3502.0,9392.0,2020-10-06T23:59:00Z,1405225.0,193433.0,1211792.0,148334.0,3300.0,202.0,,,73100.0,7422.0,65678.0,,,,,,60381.0,11623.0,45,735,6725,1410596,posNeg,7460,1410596,31,61,3f56c10af6c60c8d48791ac9c7e083c91dedde21,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
101,2020-10-07,SD,25906.0,473.0,182874.0,,208780.0,273.0,1697.0,,,,,21137.0,A,10/6/2020 14:00,2020-10-06T14:00:00Z,10/06 10:00,258.0,1697.0,2020-10-06T14:00:00Z,309841.0,,,25433.0,,,,208780.0,,,,,,,,,,,46,1030,6273,208780,posNeg,7303,208780,10,27,df17f7a3817567fff923a21d6937250a6b04802d,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
102,2020-10-07,TN,207455.0,9050.0,2855088.0,,3062543.0,1155.0,9035.0,319.0,,151.0,,188576.0,A+,10/7/2020 15:00,2020-10-07T15:00:00Z,10/07 11:00,2642.0,9035.0,2020-10-07T15:00:00Z,3053493.0,242550.0,2810943.0,198405.0,2530.0,112.0,,,,,,,,,,,,,47,2080,20181,3062543,posNeg,22261,3062543,21,59,ce5d0e8d4349cacb8f1fb60115625b1a2092329b,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
103,2020-10-07,TX,777556.0,,5886884.0,,6664440.0,3519.0,,1052.0,,,,692123.0,A,10/7/2020 17:00,2020-10-07T17:00:00Z,10/07 13:00,16230.0,,2020-10-07T17:00:00Z,6664440.0,,,777556.0,,,,,422880.0,38678.0,,,,,,,145110.0,13079.0,48,4121,24071,6664440,posNeg,28192,6664440,119,0,ed90a9efac7eb2f34df17c29e63e016fc1bfb152,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
104,2020-10-07,UT,80446.0,,800994.0,,881440.0,233.0,4113.0,87.0,941.0,,371.0,59289.0,A+,10/7/2020 10:49,2020-10-07T10:49:00Z,10/07 06:49,496.0,4113.0,2020-10-07T10:49:00Z,1154575.0,,,80446.0,,,,881440.0,,,,,,,21669.0,2371.0,40491.0,2507.0,49,1007,4832,881440,posNeg,5839,881440,8,55,52bf00b2b17760ecfb1817636adb33c3b5d0b7b8,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
105,2020-10-07,VA,153691.0,8229.0,2024851.0,362.0,2170313.0,1003.0,19192.0,228.0,,109.0,,18189.0,A+,10/6/2020 17:00,2020-10-06T17:00:00Z,10/06 13:00,3303.0,19192.0,2020-10-06T17:00:00Z,,174072.0,,145462.0,3088.0,215.0,2170313.0,,,,,,,,,,,,51,509,15670,2178904,posNeg,16145,2178542,12,154,4f46455ccf02c230948dd0a90b31d2b5027b4e5c,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
106,2020-10-07,VI,1321.0,,20273.0,36.0,21594.0,,,,,,,1286.0,D,10/6/2020 19:31,2020-10-06T19:31:00Z,10/06 15:31,20.0,,2020-10-06T19:31:00Z,21630.0,,,,20.0,,,,,,,,,,,,,,78,-1,118,21630,posNeg,117,21594,0,0,669adbe50ec6c5a5b6b16661fb012d66675fe890,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
107,2020-10-07,VT,1827.0,,166194.0,,168021.0,1.0,,,,,,1635.0,B,10/6/2020 23:59,2020-10-06T23:59:00Z,10/06 19:59,58.0,,2020-10-06T23:59:00Z,,,,1827.0,58.0,,,168021.0,,,,,,,,,,,50,6,574,168021,posNeg,580,168021,0,0,dbec0e410f1b9c8ee5c7b2ca261619742779a2f4,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
108,2020-10-07,WA,90663.0,,1870404.0,,1961067.0,253.0,7673.0,,,31.0,,,B,10/6/2020 02:59,2020-10-06T02:59:00Z,10/05 22:59,2165.0,7673.0,2020-10-06T02:59:00Z,,,,90663.0,2165.0,,1961067.0,,,,,,,,,,,,53,387,9273,1961067,posNeg,9660,1961067,7,51,041cc3bb06813882b380dc25f29cf67cca41aa48,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
